,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
4151,30608,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,2
4152,30609,0,1,1,2,0,0,3,1,1,2,1,1,0,1,1,0,4.0,1
4153,30610,1,1,0,0,0,4,3,1,1,6,1,1,1,1,0,0,2.0,1
4154,30611,0,0,1,2,0,2,3,1,1,4,1,1,0,0,1,0,4.0,2
4155,30612,0,1,1,0,0,4,3,1,1,5,1,1,0,1,0,5,2.0,3
4156,30613,0,1,0,0,0,0,2,1,1,4,1,1,1,0,0,7,2.0,1
4157,30614,0,0,1,0,0,0,2,1,1,2,1,1,0,0,0,5,2.0,3
4158,30615,0,1,1,0,0,0,3,3,1,2,1,1,0,0,0,2,1.0,0
4159,30616,0,0,1,0,0,2,2,1,1,1,1,1,0,0,0,5,2.0,0
4160,30617,1,1,1,0,0,0,1,1,5,1,1,1,0,0,0,3,2.0,3
4161,30618,1,0,1,0,0,0,2,1,1,6,1,1,0,0,0,1,2.0,2
4162,30619,0,0,1,0,0,4,2,3,1,5,1,1,0,1,0,5,1.0,0
4163,30620,0,0,1,1,0,4,2,0,1,3,1,1,0,0,0,5,3.0,1
4164,30621,1,1,1,0,0,4,2,1,1,3,1,1,0,1,0,6,2.0,2
4165,30622,0,0,1,0,0,4,2,3,1,1,1,1,1,0,0,3,1.0,0
4166,30623,0,0,1,0,0,0,2,1,1,7,1,1,0,0,1,10,2.0,0
4167,30624,0,0,1,0,0,1,2,1,1,5,0,1,0,0,0,0,2.0,0
4168,30625,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,3,2.0,2
4169,30626,1,0,0,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,0
4170,30627,0,0,1,0,0,0,2,1,1,4,1,1,0,1,0,3,2.0,2
4171,30628,0,0,1,0,0,1,2,2,1,8,0,1,0,0,0,0,1.0,2
4172,30629,0,0,1,1,0,4,2,1,1,5,1,1,0,0,0,4,3.0,0
4173,30630,0,0,1,0,0,1,3,3,1,9,0,1,0,0,0,0,1.0,1
4174,30631,0,0,1,1,0,4,2,1,1,4,1,1,0,0,0,3,3.0,1
4175,30632,1,0,1,0,0,4,2,1,1,6,1,1,1,1,0,10,2.0,0
4176,30633,0,0,0,2,0,4,2,1,1,3,1,1,0,0,0,3,4.0,2
4177,30634,0,1,1,1,0,0,3,1,1,2,1,1,0,0,0,8,3.0,0
4178,30635,0,0,1,1,0,4,3,1,1,3,1,1,0,0,0,8,3.0,0
4179,30636,0,1,1,2,0,0,2,1,1,1,1,1,0,0,0,3,4.0,1
4180,30637,0,0,1,2,0,4,2,2,1,3,1,1,0,0,0,1,3.0,3
4181,30638,1,1,1,0,0,4,2,1,1,8,1,1,1,1,0,5,2.0,2
4182,30639,1,1,1,0,1,0,2,1,1,5,1,1,0,1,0,0,2.0,1
4183,30640,0,0,0,1,0,4,2,1,1,1,1,1,1,0,0,0,3.0,0
4184,30641,0,0,1,0,0,4,2,1,1,2,1,1,1,0,0,11,2.0,0
4185,30642,1,1,1,0,0,4,3,1,4,1,1,1,0,0,0,3,2.0,0
4186,30643,0,1,1,0,1,4,3,1,1,1,1,1,0,0,1,16,2.0,0
4187,30644,0,1,0,0,0,0,3,1,1,2,1,1,1,1,1,4,2.0,2
4188,30645,1,1,1,2,1,4,2,1,1,3,1,1,0,1,0,2,4.0,0
4189,30646,0,1,0,0,0,4,2,1,1,1,1,1,0,0,0,0,2.0,1
4190,30647,0,0,0,0,0,4,2,3,1,1,1,1,0,0,0,3,1.0,0
4191,30648,0,1,1,1,2,4,2,1,1,5,1,1,0,0,0,0,3.0,1
4192,30649,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,0
4193,30650,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,3,2.0,1
4194,30651,0,1,1,0,0,1,2,4,1,7,0,1,0,1,0,0,1.0,2
4195,30652,0,0,0,0,0,4,2,1,1,6,1,1,1,0,0,0,2.0,2
4196,30653,1,1,0,0,5,0,3,1,2,3,1,1,0,1,1,2,2.0,0
4197,30654,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,1,2.0,1
4198,30655,0,0,0,1,1,0,3,0,1,4,1,1,0,0,0,3,3.0,1
4199,30656,1,0,1,1,0,0,2,1,1,3,1,1,0,0,0,10,3.0,0
4200,30657,1,1,1,0,0,4,2,3,1,1,1,1,0,0,0,6,1.0,0
4201,30658,1,1,0,0,1,0,1,3,1,5,1,1,0,0,1,0,1.0,1
4202,30659,0,0,1,1,0,2,2,3,1,4,1,1,0,0,0,0,2.0,1
4203,30660,0,0,0,0,0,2,3,0,1,8,1,1,0,0,1,5,2.0,3
4204,30661,1,0,1,1,1,0,2,3,2,4,1,1,0,0,0,0,2.0,1
4205,30662,0,0,1,1,1,2,3,1,1,2,1,1,0,0,0,5,3.0,0
4206,30663,1,1,1,0,0,4,2,1,1,4,1,1,0,0,0,1,2.0,1
4207,30664,1,0,0,1,2,1,3,1,5,0,1,1,0,0,1,0,3.0,0
4208,30665,0,1,0,2,0,0,1,1,1,1,1,1,1,1,0,5,4.0,3
4209,30666,1,0,1,0,0,4,2,3,1,1,1,1,0,0,0,0,1.0,0
4210,30667,0,0,1,3,0,0,2,1,1,5,1,1,1,1,0,3,5.0,3
4211,30668,1,0,1,2,0,4,2,1,1,2,1,1,0,0,0,1,4.0,1
4212,30669,0,0,0,2,0,4,3,1,1,2,1,1,0,0,0,3,4.0,1
4213,30670,0,0,1,0,1,1,2,1,1,6,0,1,0,0,0,0,2.0,2
4214,30671,0,0,1,0,0,4,2,4,1,5,1,1,0,0,0,8,1.0,0
4215,30672,0,0,1,0,0,1,3,3,1,8,0,1,0,0,0,0,1.0,0
4216,30673,1,1,1,0,0,4,3,1,4,1,1,1,0,0,0,3,2.0,0
4217,30674,0,0,0,0,0,4,2,1,1,7,1,1,1,0,1,7,2.0,1
4218,30675,1,1,1,0,0,0,3,1,1,7,1,1,0,0,0,1,2.0,2
4219,30676,0,0,1,0,0,4,2,1,1,2,1,1,1,1,0,3,2.0,1
4220,30677,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,1
4221,30678,0,0,0,0,0,4,2,0,1,5,1,1,0,0,0,5,2.0,2
4222,30679,0,0,1,0,0,4,2,1,1,8,1,1,1,0,0,5,2.0,1
4223,30680,1,1,0,1,0,2,1,1,5,1,1,1,0,0,0,6,3.0,1
4224,30681,1,0,1,0,0,0,2,1,1,0,1,1,1,0,1,5,2.0,1
4225,30682,1,0,0,1,0,4,3,2,5,1,1,1,1,1,0,1,2.0,0
4226,30683,0,0,0,0,0,0,2,1,1,9,1,1,0,0,0,2,2.0,3
4227,30684,1,1,1,0,0,0,2,2,1,5,1,1,0,0,0,0,1.0,3
4228,30685,1,0,1,3,0,4,2,1,1,3,1,1,0,0,0,1,5.0,0
4229,30686,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,3,2.0,3
4230,30687,0,0,0,0,0,2,2,1,5,2,1,1,0,1,0,7,2.0,3
4231,30688,0,1,1,2,0,4,3,1,1,2,1,1,1,1,0,8,4.0,0
4232,30689,0,0,0,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,0
4233,30690,0,0,1,1,0,0,2,1,1,4,1,1,0,1,0,1,3.0,0
4234,30691,1,1,1,5,0,4,2,1,0,2,1,1,0,0,0,2,7.0,2
4235,30692,0,1,0,0,0,4,3,1,5,1,1,1,1,1,0,5,2.0,1
4236,30693,1,0,0,2,0,0,2,1,1,3,1,1,1,0,0,10,4.0,0
4237,30694,1,1,0,0,0,0,3,1,5,3,1,1,0,1,0,5,2.0,0
4238,30695,0,0,1,2,0,4,2,1,1,3,1,1,1,0,0,5,4.0,2
4239,30696,0,0,1,0,0,4,3,1,1,8,1,1,0,0,1,2,2.0,0
4240,30697,0,0,1,0,1,0,2,3,4,4,1,1,0,0,0,1,1.0,1
4241,30698,0,0,1,0,0,1,2,3,1,9,0,1,0,0,0,0,1.0,0
4242,30699,0,1,1,0,1,0,3,3,1,3,1,1,0,0,1,3,1.0,1
4243,30700,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
4244,30701,1,1,0,1,0,4,2,1,1,0,1,1,0,0,1,1,3.0,1
4245,30702,0,0,1,0,0,4,2,1,1,5,1,1,0,0,0,13,2.0,3
4246,30703,1,1,1,0,0,4,3,1,1,3,1,1,0,0,0,2,2.0,1
4247,30704,1,1,0,2,0,4,2,1,1,1,1,1,1,1,0,6,4.0,0
4248,30705,0,0,0,3,0,4,3,1,1,2,1,1,0,0,0,1,5.0,1
4249,30706,0,1,1,1,1,4,2,1,1,3,1,1,0,0,0,1,3.0,0
4250,30707,0,0,1,0,0,0,2,1,1,4,1,1,0,0,0,0,2.0,0
4251,30708,0,0,1,0,0,4,2,1,1,8,1,1,0,0,0,1,2.0,0
4252,30709,1,0,1,1,0,4,0,1,1,1,1,1,1,0,0,0,3.0,0
4253,30710,0,0,1,0,0,0,2,0,1,5,1,1,0,0,0,1,2.0,0
4254,30711,0,0,0,0,0,0,2,1,1,6,1,1,0,0,0,8,2.0,2
4255,30712,0,0,1,0,0,0,2,3,1,6,1,1,0,0,0,4,1.0,2
4256,30713,0,0,1,0,0,4,3,1,1,4,1,1,0,1,0,13,2.0,2
4257,30714,0,0,0,0,0,4,2,0,5,1,1,1,1,1,0,17,2.0,0
4258,30715,1,1,1,2,0,4,2,1,1,3,1,1,0,0,0,0,4.0,3
4259,30716,1,0,0,1,0,4,2,1,1,1,1,1,0,0,0,6,3.0,2
4260,30717,0,0,1,0,0,2,2,1,1,5,1,1,0,0,1,7,2.0,1
4261,30718,0,0,1,0,0,4,2,0,1,4,1,1,1,1,0,5,2.0,3
4262,30719,0,1,0,1,0,0,2,1,3,3,1,1,0,0,0,8,3.0,1
4263,30720,1,0,1,3,0,4,2,1,1,3,1,1,0,0,0,1,5.0,1
4264,30721,1,0,0,1,1,4,2,1,1,1,1,1,1,0,0,2,3.0,0
4265,30722,0,0,0,0,0,1,2,2,2,7,0,1,0,0,0,0,1.0,2
4266,30723,1,1,1,0,0,0,2,3,1,7,1,1,0,0,0,6,1.0,2
4267,30724,0,0,1,0,1,4,2,1,1,6,1,1,1,1,0,5,2.0,0
4268,30725,1,0,0,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
4269,30726,1,0,1,2,0,4,2,1,1,1,1,1,1,0,0,3,4.0,0
4270,30727,1,1,1,1,0,4,2,1,1,4,1,1,1,1,0,6,3.0,2
4271,30728,1,1,1,1,0,4,2,1,1,2,1,1,0,0,1,6,3.0,1
4272,30729,0,1,1,1,0,4,3,1,1,0,1,1,0,1,0,4,3.0,0
4273,30730,1,0,1,0,0,0,3,1,1,6,1,1,0,0,1,2,2.0,0
4274,30731,0,0,1,2,0,0,2,1,1,4,1,1,0,0,0,0,4.0,2
4275,30732,0,0,0,0,0,0,3,1,1,5,1,1,1,1,0,8,2.0,2
4276,30733,0,1,0,1,0,4,3,2,5,3,1,1,1,0,0,5,2.0,2
4277,30734,0,1,1,0,2,1,3,1,1,8,0,1,0,0,0,0,2.0,2
4278,30735,1,1,1,1,1,4,2,2,1,4,1,1,0,0,0,2,2.0,0
4279,30736,1,1,0,0,0,4,2,1,1,9,1,1,0,0,0,1,2.0,2
4280,30737,1,1,1,0,0,1,2,1,1,4,0,1,0,0,0,0,2.0,2
4281,30738,0,1,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,0
4282,30739,1,0,0,0,0,4,3,3,1,2,1,1,1,1,0,5,1.0,2
4283,30740,0,1,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,1
4284,30741,0,0,1,1,0,4,2,2,1,6,1,1,0,0,0,2,2.0,1
4285,30742,1,0,1,0,0,1,3,1,1,7,0,1,0,0,0,0,2.0,3
4286,30743,0,0,1,1,0,0,3,1,1,3,1,1,0,0,0,0,3.0,1
4287,30744,0,0,0,0,0,1,2,4,1,8,0,1,0,0,0,0,1.0,3
4288,30745,0,0,1,0,0,1,2,2,1,8,0,1,0,1,0,0,1.0,1
4289,30746,1,0,0,0,0,1,2,1,2,7,0,1,0,0,0,0,2.0,2
4290,30747,1,1,1,1,1,0,2,1,1,4,1,1,0,0,0,6,3.0,3
4291,30748,0,0,1,1,2,0,3,3,1,1,1,1,0,0,0,2,2.0,1
4292,30749,1,0,1,1,0,4,2,3,1,2,1,1,1,0,0,1,2.0,0
4293,30750,1,0,1,0,0,1,2,1,4,5,0,1,0,0,0,0,2.0,2
4294,30751,0,1,1,0,0,4,2,1,1,4,1,1,1,1,0,3,2.0,0
4295,30752,0,1,1,0,0,2,2,1,1,4,1,1,0,0,0,13,2.0,0
4296,30753,0,1,0,2,0,4,2,0,1,1,1,1,1,1,0,3,4.0,2
4297,30754,1,1,1,0,0,4,2,1,1,4,1,1,0,1,0,0,2.0,3
4298,30755,1,1,1,0,0,1,3,1,1,9,0,1,0,0,0,0,2.0,2
4299,30756,1,1,1,1,0,4,2,1,1,4,1,1,0,0,0,6,3.0,1
4300,30757,1,1,1,3,0,4,2,1,1,2,1,1,0,0,0,1,5.0,1
4301,30758,0,0,1,0,0,1,2,3,1,8,0,1,0,1,0,0,1.0,1
4302,30759,0,0,1,2,0,4,2,1,1,2,1,1,0,0,0,10,4.0,2
4303,30760,0,0,0,0,0,0,3,1,1,2,1,1,1,0,0,3,2.0,0
4304,30761,0,0,1,0,0,1,2,3,1,7,0,1,0,0,0,0,1.0,1
4305,30762,1,1,1,0,0,1,3,1,1,7,0,1,0,1,0,0,2.0,0
4306,30763,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
4307,30764,0,1,1,0,0,4,2,1,1,5,1,1,0,0,0,5,2.0,0
4308,30765,1,0,0,0,1,2,2,3,5,1,1,1,0,0,1,5,1.0,2
4309,30766,1,1,1,0,1,4,2,1,1,4,1,1,0,1,0,1,2.0,0
4310,30767,1,1,0,2,1,0,1,1,1,1,1,1,0,0,0,2,4.0,0
4311,30768,0,0,1,0,0,0,2,0,1,4,1,1,0,0,0,0,2.0,0
4312,30769,1,0,0,0,1,4,2,1,2,2,1,1,0,0,0,1,2.0,0
4313,30770,0,0,1,0,1,0,2,2,1,3,1,1,0,0,0,12,1.0,3
4314,30771,0,0,1,0,0,1,2,0,1,7,0,1,0,0,0,0,2.0,1
4315,30772,0,0,1,0,0,0,1,1,1,5,1,1,0,0,0,3,2.0,3
4316,30773,0,0,1,0,0,4,2,3,1,1,1,1,0,0,0,14,1.0,0
4317,30774,1,1,1,0,0,0,2,1,1,4,1,1,0,0,0,1,2.0,1
4318,30775,0,0,0,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,3
4319,30776,0,0,1,0,0,0,2,3,1,6,1,1,0,0,0,11,1.0,1
4320,30777,0,1,1,0,0,0,3,0,1,3,1,1,0,0,0,3,2.0,0
4321,30778,0,1,1,0,0,2,3,1,1,2,1,1,0,0,0,5,2.0,3
4322,30779,1,0,0,0,0,4,2,1,1,5,1,1,0,0,0,10,2.0,0
4323,30780,1,1,0,0,1,4,3,1,1,7,1,1,1,0,0,0,2.0,0
4324,30781,0,1,1,0,0,4,3,1,1,5,1,1,0,1,0,5,2.0,2
4325,30782,0,0,1,1,0,0,2,1,1,4,1,1,0,1,0,1,3.0,0
4326,30783,0,0,1,0,0,4,3,4,1,8,1,1,0,0,0,14,1.0,1
4327,30784,1,1,0,0,0,4,2,3,1,7,1,1,0,0,0,4,1.0,1
4328,30785,1,1,0,0,0,0,2,1,1,5,1,1,0,0,0,6,2.0,0
4329,30786,0,0,1,0,0,4,2,1,1,6,1,1,0,0,0,3,2.0,1
4330,30787,0,0,0,0,1,0,2,1,2,5,1,1,0,1,0,13,2.0,1
4331,30788,0,0,0,0,1,0,2,1,1,3,1,1,0,1,0,4,2.0,2
4332,30789,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
4333,30790,0,0,0,0,0,4,2,1,2,2,1,1,0,0,0,13,2.0,3
4334,30791,0,0,1,0,0,0,2,2,1,6,1,1,0,0,1,0,1.0,0
4335,30792,0,0,0,0,0,0,2,0,1,6,1,1,1,0,0,3,2.0,0
4336,30793,1,1,1,0,0,4,2,1,5,0,1,1,1,0,0,6,2.0,0
4337,30794,1,1,0,3,1,0,2,1,1,4,1,1,0,0,0,2,5.0,2
4338,30795,0,0,1,0,0,0,2,1,1,8,1,1,0,1,0,0,2.0,1
4339,30796,0,0,1,0,0,4,2,2,1,6,1,1,0,0,0,3,1.0,2
4340,30797,1,1,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
4341,30798,0,1,1,0,3,2,3,4,1,4,1,1,1,1,0,5,1.0,2
4342,30799,0,0,0,0,1,2,2,1,1,3,1,1,0,1,0,14,2.0,1
4343,30800,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,2
4344,30801,1,1,1,1,1,4,2,1,1,7,1,1,0,0,0,6,3.0,3
4345,30802,1,0,1,0,0,0,2,1,1,4,1,1,1,1,0,1,2.0,2
4346,30803,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,3,2.0,2
4347,30804,0,0,0,0,0,4,2,2,1,6,1,1,0,0,0,1,1.0,0
4348,30805,0,0,0,0,0,1,3,3,1,7,0,1,0,0,0,0,1.0,1
4349,30806,1,1,1,1,0,4,2,1,1,5,1,1,0,0,0,2,3.0,2
4350,30807,0,0,0,0,0,0,2,0,1,5,1,1,0,0,0,1,2.0,2
4351,30808,0,0,1,1,0,4,2,1,1,5,1,1,1,1,0,3,3.0,2
4352,30809,1,0,1,0,0,4,3,1,1,6,1,1,0,0,0,1,2.0,1
4353,30810,0,0,0,2,0,0,3,1,1,3,1,1,0,1,0,4,4.0,1
4354,30811,1,1,0,1,1,4,3,1,1,4,1,1,0,1,0,2,3.0,1
4355,30812,0,0,1,0,1,0,3,0,1,3,1,1,0,0,0,1,2.0,0
4356,30813,0,0,0,0,0,4,2,3,1,6,1,1,1,0,0,11,1.0,0
4357,30814,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
4358,30815,1,1,0,0,0,0,2,1,1,3,1,1,0,0,0,2,2.0,0
4359,30816,0,0,0,0,0,0,3,3,5,0,1,1,0,0,0,0,1.0,0
4360,30817,0,0,0,0,1,4,3,2,1,3,1,1,0,0,0,12,1.0,3
4361,30818,0,0,1,0,0,2,3,3,2,1,1,1,0,0,0,5,1.0,0
4362,30819,0,0,1,0,0,1,2,0,1,8,0,1,0,0,0,0,2.0,1
4363,30820,1,1,0,1,1,0,3,1,1,2,1,1,0,0,0,2,3.0,0
4364,30821,0,0,1,0,1,4,3,2,1,6,1,1,0,1,0,2,1.0,2
4365,30822,1,1,0,1,2,0,3,3,3,8,1,1,0,0,0,2,2.0,2
4366,30823,1,0,0,0,0,4,2,1,2,5,1,1,0,0,0,1,2.0,0
4367,30824,0,0,0,1,0,0,2,2,2,2,1,1,0,0,0,0,2.0,1
4368,30825,0,0,1,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,2
4369,30826,0,0,1,0,0,4,2,1,1,8,1,1,1,1,0,2,2.0,1
4370,30827,0,0,0,0,0,2,3,0,2,5,1,1,0,1,0,5,2.0,1
4371,30828,0,0,1,0,0,2,2,0,1,6,1,1,0,0,0,13,2.0,0
4372,30829,0,0,1,1,0,4,2,1,1,3,1,1,0,0,1,12,3.0,0
4373,30830,0,0,0,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,0
4374,30831,1,1,1,0,0,4,2,0,1,5,1,1,0,0,0,6,2.0,0
4375,30832,1,1,1,2,1,0,2,1,1,3,1,1,0,1,0,6,4.0,0
4376,30833,0,1,1,2,0,4,2,1,1,4,1,1,0,0,0,4,4.0,1
4377,30834,1,1,0,2,0,2,3,1,1,2,1,1,1,1,0,5,4.0,0
4378,30835,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
4379,30836,0,0,1,0,0,4,2,0,1,3,1,1,1,1,0,13,2.0,2
4380,30837,0,1,1,0,0,0,2,1,1,3,1,1,0,0,0,3,2.0,2
4381,30838,0,0,0,0,0,4,2,1,1,4,1,1,0,1,0,1,2.0,2
4382,30839,0,1,0,0,0,4,3,1,1,4,1,1,1,0,0,1,2.0,1
4383,30840,0,0,1,0,0,1,2,4,1,9,0,1,0,0,0,0,1.0,0
4384,30841,0,0,1,0,0,1,2,1,1,7,0,1,0,0,0,0,2.0,1
4385,30842,0,1,1,1,0,0,3,1,1,5,1,1,0,1,0,2,3.0,2
4386,30843,0,1,1,0,0,4,2,1,1,6,1,1,0,0,0,3,2.0,2
4387,30844,1,0,1,0,0,0,2,3,4,6,1,1,0,0,0,0,1.0,1
4388,30845,0,0,1,1,0,0,2,3,1,4,1,1,0,0,0,0,2.0,0
4389,30846,1,1,0,0,0,0,2,1,2,1,1,1,1,0,0,0,2.0,1
4390,30847,1,1,1,0,1,0,3,1,1,7,1,1,0,0,1,5,2.0,1
4391,30848,1,1,1,0,0,4,2,1,1,1,1,1,0,0,0,0,2.0,3
4392,30849,0,0,1,0,0,1,2,0,1,7,0,1,0,0,0,0,2.0,0
4393,30850,1,1,1,0,0,0,2,1,1,4,1,1,0,1,0,4,2.0,3
4394,30851,0,0,1,0,0,0,2,1,1,9,1,1,0,0,0,7,2.0,0
4395,30852,0,1,1,0,0,2,2,3,1,0,1,1,0,0,0,7,1.0,0
4396,30853,0,1,0,0,0,1,2,0,1,7,0,1,0,1,0,0,2.0,2
4397,30854,1,1,1,0,0,4,3,1,1,6,1,1,0,1,1,1,2.0,1
4398,30855,0,1,1,0,0,4,2,1,1,8,1,1,1,1,0,13,2.0,1
4399,30856,0,1,1,0,0,4,2,3,1,6,1,1,0,0,0,5,1.0,0
4400,30857,0,0,1,1,0,4,2,1,1,4,1,1,0,0,0,1,3.0,1
4401,30858,0,1,1,0,1,2,3,1,1,8,1,1,0,0,0,5,2.0,0
4402,30859,0,0,1,1,0,4,2,2,1,4,1,1,1,1,0,3,2.0,2
4403,30860,0,0,0,0,1,2,2,1,1,7,1,1,1,1,0,8,2.0,3
4404,30861,1,1,1,2,0,4,2,1,1,2,1,1,0,1,0,1,4.0,2
4405,30862,0,1,0,0,0,0,2,1,1,4,1,1,1,0,0,7,2.0,2
4406,30863,1,1,0,0,0,4,2,3,1,6,1,1,0,0,0,6,1.0,2
4407,30864,0,0,1,2,0,0,2,1,1,5,1,1,0,0,0,17,4.0,2
4408,30865,1,1,0,1,2,0,3,3,3,8,1,1,0,0,0,2,2.0,1
4409,30866,1,0,1,0,0,1,3,1,1,6,0,1,0,0,0,0,2.0,1
4410,30867,0,0,1,1,0,2,2,1,1,3,1,1,0,0,0,5,3.0,0
4411,30868,1,0,0,0,0,0,2,3,2,4,1,1,0,1,0,1,1.0,1
4412,30869,0,0,1,1,2,0,3,1,1,4,1,1,0,1,0,0,3.0,2
4413,30870,0,0,1,2,0,4,2,0,1,1,1,1,0,0,0,3,4.0,0
4414,30871,0,0,1,0,0,2,0,4,1,6,1,1,0,1,0,7,1.0,1
4415,30872,1,1,1,0,0,4,2,1,1,6,1,1,0,0,0,0,2.0,1
4416,30873,0,0,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,2
4417,30874,1,0,1,0,0,0,3,0,1,4,1,1,0,0,0,5,2.0,1
4418,30875,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,3,2.0,0
4419,30876,0,1,1,0,0,4,1,1,1,6,1,1,0,1,0,2,2.0,2
4420,30877,0,0,0,1,0,4,2,0,1,2,1,1,1,0,0,5,3.0,2
4421,30878,0,0,1,0,0,4,2,1,1,4,1,1,1,1,0,3,2.0,3
4422,30879,0,0,1,0,0,1,2,3,1,6,0,1,0,0,0,0,1.0,1
4423,30880,0,0,1,0,0,0,2,4,1,7,1,1,0,0,0,11,1.0,0
4424,30881,1,1,1,1,0,4,2,1,1,5,1,1,1,0,0,1,3.0,0
4425,30882,0,1,1,1,0,0,2,3,1,1,1,1,0,0,0,0,2.0,0
4426,30883,1,0,0,0,0,4,2,3,2,3,1,1,0,0,1,1,1.0,1
4427,30884,1,0,1,2,0,0,2,1,1,3,1,1,0,0,0,2,4.0,0
4428,30885,0,0,0,0,0,0,2,1,1,4,1,1,0,0,0,13,2.0,3
4429,30886,0,0,1,0,0,4,2,0,1,4,1,1,0,0,0,1,2.0,3
4430,30887,0,0,1,0,0,2,3,1,1,1,1,1,0,0,0,5,2.0,2
4431,30888,1,1,0,0,0,2,2,3,2,1,1,1,0,0,0,6,1.0,2
4432,30889,1,1,0,0,1,0,2,3,5,2,1,1,0,0,0,3,1.0,2
4433,30890,0,0,1,0,0,1,2,1,1,7,0,1,0,1,0,0,2.0,0
4434,30891,0,0,1,0,0,4,2,1,1,5,1,1,1,1,0,2,2.0,1
4435,30892,1,1,0,0,0,4,3,0,4,3,1,1,1,0,0,2,2.0,2
4436,30893,0,0,0,0,0,4,2,1,1,7,1,1,1,1,0,0,2.0,2
4437,30894,0,0,1,0,0,0,2,1,1,5,1,1,0,0,1,3,2.0,3
4438,30895,0,1,1,0,0,1,3,3,1,6,0,1,0,1,0,0,1.0,2
4439,30896,0,0,1,1,0,0,2,0,1,3,1,1,0,1,0,5,3.0,0
4440,30897,0,0,1,0,0,4,3,3,1,6,1,1,0,0,1,1,1.0,1
4441,30898,1,1,1,0,1,4,3,1,1,4,1,1,0,0,0,2,2.0,1
4442,30899,1,0,1,0,0,0,2,2,1,2,1,1,0,0,0,1,1.0,1
4443,30900,0,0,1,0,0,1,2,1,1,8,0,1,0,1,0,0,2.0,3
4444,30901,0,0,1,1,0,0,2,0,1,4,1,1,0,1,0,3,3.0,3
4445,30902,0,1,1,0,1,2,2,1,1,6,1,1,0,0,0,0,2.0,2
4446,30903,1,0,1,0,0,1,2,2,1,8,0,1,0,1,0,0,1.0,3
4447,30904,1,1,0,0,1,0,3,1,1,3,1,1,0,0,0,1,2.0,3
4448,30905,0,0,1,0,0,0,2,1,1,3,1,1,0,0,0,3,2.0,0
4449,30906,0,1,1,0,0,2,2,1,1,6,1,1,0,0,0,5,2.0,0
4450,30907,0,0,1,1,0,4,2,1,1,7,1,1,0,0,0,8,3.0,0
4451,30908,0,0,1,0,0,4,2,1,1,4,1,1,0,0,0,0,2.0,3
4452,30909,0,0,1,0,0,1,2,1,1,8,0,1,0,0,1,0,2.0,0
4453,30910,0,0,1,0,0,4,2,1,1,4,1,1,0,0,1,4,2.0,1
4454,30911,0,0,1,0,0,1,2,2,1,8,0,1,0,1,0,0,1.0,0
4455,30912,1,1,1,1,0,4,3,1,1,1,1,1,0,0,0,5,3.0,0
4456,30913,1,0,1,0,0,4,2,1,1,6,1,1,0,1,1,1,2.0,2
4457,30914,1,1,0,2,0,4,2,1,1,6,1,1,1,0,0,1,4.0,2
4458,30915,0,0,0,0,0,1,2,1,1,9,0,1,0,0,0,0,2.0,0
4459,30916,0,0,0,0,1,4,3,2,1,6,1,1,0,1,0,5,1.0,3
4460,30917,0,0,0,0,0,0,2,1,1,9,1,1,0,0,0,0,2.0,1
4461,30918,0,1,0,1,1,0,3,1,1,1,1,1,1,1,1,0,3.0,1
4462,30919,0,0,1,1,1,2,2,1,1,3,1,1,0,0,0,7,3.0,3
4463,30920,0,1,0,1,0,4,3,2,5,3,1,1,1,0,0,5,2.0,0
4464,30921,0,1,1,0,0,1,2,1,1,8,0,1,0,0,0,0,2.0,1
4465,30922,0,1,0,1,0,0,3,1,1,1,1,1,1,0,0,8,3.0,1
4466,30923,1,0,1,0,0,0,2,2,1,6,1,1,0,0,0,11,1.0,2
